Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.3360687068505609,0.0,0.03331393271304345,0.24114662550478097,0.3894707349316151,5442
0.41032089889957946,0.1032967719127878,0.06219953670474793,0.017390075135352488,0.4067927173475324,5443
0.3278189733428234,0.022968339526529182,0.12970783367182365,0.38282067615147064,0.13668417730735316,5444
0.16323540209672213,0.019493263426132522,0.07744919854057865,0.08624725828022081,0.6535748776563459,5445
0.4066693662197338,0.0,0.03557623681833074,0.3137564439470649,0.24399795301487054,5446
0.6695756586075283,0.0,0.012888369328693463,0.1663030368790723,0.15123293518470596,5447
0.13526990402146943,0.0444475644067383,0.046367367567737544,0.0763567645265157,0.6975583994775392,5448
0.30577481507859255,6.180469715698393e-06,0.005762504781848948,0.538397882408832,0.1500586172610108,5449
0.7759230267499645,0.0014935650801844386,0.006933765722244705,0.047453176142551366,0.16819646630505491,5450
0.8202259402660563,0.004914162379661268,0.02054135901178288,0.023748061660731058,0.130570476681769,5451
0.015199224392031302,0.00594067110830699,0.1266601637451482,0.03982273296503985,0.8123772077894736,5452
0.5766116944574448,0.001963906980487829,0.03031904437745125,0.09589133407277646,0.2952140201118399,5453
0.08150244529306587,0.016612097486369402,0.13193743899413343,0.10424644195789218,0.665701576268539,5454
0.3377027952304179,0.007195142903993426,0.012461598409742584,0.5436741894395114,0.09896627401633483,5455
0.5184803991571743,0.003603354468824217,0.04497316813298858,0.13351694655798155,0.2994261316830313,5456
0.5728291598736566,0.0010042871144573865,0.04847035844538008,0.19833087270262237,0.17936532186388351,5457
0.6931903705332129,0.043793672700994664,0.008433766204862489,0.06716624924691793,0.1874159413140121,5458
0.2841664244064264,0.00021011736812008228,0.032471934493643245,0.5061583044331048,0.17699321929870565,5459
0.16277320552197289,2.008032128514056e-05,0.09452960019290957,0.5636048678706503,0.1790722460931821,5460
0.34751163427426734,0.00012144210020945116,0.031031055806893627,0.4236153208637845,0.1977205469548451,5461
0.8039165656545727,0.003514255244741693,0.0165577283748114,0.01274129916247995,0.1632701515633943,5462
0.06526719165774163,0.02392653990176703,0.1634430905268234,0.018480697394207206,0.72888248051946,5463
0.7814337437815051,0.0024956851106712283,0.026142896500118095,0.023743644574548632,0.16618403003315665,5464
0.254952749210319,0.0685955915856925,0.06926105704713025,0.02840309175183699,0.5787875104050213,5465
0.023596324289502372,0.029693663924645546,0.07412801110074356,0.05658966465027779,0.8159923360348307,5466
0.39461594376249587,0.0014832208622041845,0.01625746667991213,0.404792136258389,0.18285123243699883,5467
0.6743237921159269,0.0005555555555555556,0.0010330851500475247,0.1883171052473694,0.1357704619311006,5468
0.43328655912071434,0.0035456173579802245,0.031010838851580833,0.3334894875685397,0.198667497101185,5469
0.1933155029982533,0.002324300351614084,0.07734871821942038,0.21087253476054182,0.5161389436701705,5470
0.2316703877462174,0.0011152764761012185,0.0563174041806155,0.49919293248143426,0.21170399911563184,5471
0.42424400174311183,4.842085235920852e-05,0.02963616954940595,0.42177531428335285,0.12429609357177003,5472
0.08804204750146638,0.002753891843429712,0.11196740853385334,0.27391204154104065,0.5233246105802101,5473
0.3365127736453731,0.005836472843207153,0.04417426031773657,0.3930470426905901,0.22042945050309318,5474
0.009569814324587696,0.005395144162443664,0.18100200746508283,0.026756364452364876,0.7772766695955208,5475
0.43479226422484707,0.0004550102249488752,0.03791887150478734,0.16552805263546574,0.36130580140995083,5476
0.006054700649094758,0.0058505841661618905,0.054631895789108584,0.04812579051674921,0.8853370288788853,5477
0.3251864510148366,0.001,0.018143236262390006,0.45788400510105376,0.19778630762171973,5478
0.12364603256650471,0.011311977238447825,0.15067503260245385,0.06217793758753174,0.6521890200050617,5479
0.010341779836774277,0.005658505438117373,0.04933564789709576,0.008099138560618906,0.9265649282673936,5480
0.2021084360654807,0.0014285714285714286,0.06895895243890975,0.27469504406795675,0.45280899599908125,5481
0.7217711368748276,0.0007496798186595703,0.01108495312832916,0.05156283868194575,0.2148313914962381,5482
0.3872498539342258,0.00016747079229634354,0.017618928834852287,0.4353904774839639,0.15957326895466195,5483
0.8424338306100465,0.00022347142774547678,0.009392453209295198,0.045943635365879226,0.10200660938703343,5484
0.7821595376637176,0.0001865982714032939,0.010283471606631622,0.04813659258200154,0.1592337998762458,5485
0.8367564701569614,5.611672278338946e-06,0.006712753728641019,0.010570243156416324,0.14595492128570364,5486
0.056352235576917965,0.008126864125145742,0.40252521579757483,0.0773764619303303,0.4556192225700312,5487
0.322024329643175,0.0010096153846153846,0.1115807953700346,0.4113331312637096,0.15405212833846546,5488
0.5333808019956346,2.477700693756194e-05,0.00919258944406694,0.24144789774472863,0.21595393380863243,5489
0.37629377579896,2.477700693756194e-05,0.06317935617970759,0.37178707507799547,0.18871501593639933,5490
0.452811466442967,5.611672278338946e-06,0.011258445947510777,0.3307498576604543,0.20517461827679015,5491
0.40336198379129945,0.0,0.05836537610480356,0.3706319176716038,0.16764072243229303,5492
0.8887254744540073,0.0008500077478775875,0.009887399382300537,0.024941023600665368,0.07559609481514937,5493
0.4822616854687957,0.000824113366801518,0.0510693524716045,0.16987547303788159,0.2959693756549167,5494
0.28313442063347205,5.9078523656180334e-05,0.06000327412373895,0.48905090028075443,0.16775232643837856,5495
0.5944273531221199,0.0,0.0038707443066068126,0.1857631239063373,0.215938778664936,5496
0.48629666582752035,0.0005061804697156985,0.01653200627794256,0.3530710468919229,0.1435941005328986,5497
0.4591025763578833,0.0011951505542098751,0.02129702368782508,0.32329186745008043,0.19511338195000114,5498
0.43961886603068157,0.0015453296703296705,0.01843101995417017,0.029573175265800725,0.510831609079018,5499
0.4126738329369434,0.0009302574174035556,0.04505954147670772,0.2355990398761418,0.3057373282928038,5500
0.5435959363716812,0.0014595811446445489,0.01753190433582136,0.10772063969066156,0.3296919384571914,5501
0.04376959227985797,0.00797128473823062,0.5091155536162028,0.027484715227286793,0.4116588541384216,5502
0.564968103184908,0.003533361336388834,0.010937214341051247,0.29445059684296304,0.12611072429468886,5503
0.4609001137500118,0.0010300023473262434,0.008209969935760642,0.35386939023368513,0.1759905237332163,5504
0.47988567966064033,1.876172607879925e-05,0.04546524275285312,0.2543257058663274,0.22030460999410018,5505
0.39854741451528325,0.006825997663865877,0.05031408476278278,0.18862670732344408,0.3556857957346242,5506
0.6192197142951399,0.0037596153846153847,0.00816833426606405,0.04380706788448946,0.3250452681696912,5507
0.07331035656013879,0.007467858432647165,0.23919025958863774,0.41381656391212773,0.26621496150644836,5508
0.11417723620927457,0.010669767956058278,0.16243798903560086,0.02817586222294828,0.6845391445761179,5509
0.3332568272392503,0.0005096153846153846,0.0822395019882602,0.3821313216857339,0.20186273370214017,5510
0.5620005327007385,0.00405125375713611,0.07166597224464961,0.25147123066314,0.11081101063433606,5511
0.84713755450927,0.0029926571427042357,0.022182705763339423,0.01883433567496092,0.10885274690972535,5512
0.18404001510988807,0.0005194002532086791,0.16226214280830104,0.4686414600798489,0.18453698174875338,5513
0.010319547947266012,0.009773143275019392,0.07670736801173918,0.062214155468096805,0.8409857852978785,5514
0.6650312567165547,0.0004635258358662614,0.0031687435216826605,0.10729607876827348,0.2240403951576231,5515
0.4196675183778904,0.0005615824061590462,0.01847975714043716,0.19636788391136112,0.3649232581641527,5516
0.3665172986660665,0.00033004914869040695,0.0576644817006747,0.4048164359191646,0.1706717345654038,5517
0.04625767970244133,0.008794261154074097,0.15789515668811396,0.021885777507324775,0.7651671249480456,5518
0.567118918239073,0.000243593353984793,0.0050926438342933575,0.21422938058539187,0.21331546398725687,5519
0.5527067167381265,0.0005244368573499203,0.030134754608493717,0.14990073222151692,0.2667333595745129,5520
0.777684786003593,0.001566805709718952,0.0051179357766016256,0.04842946214698232,0.16720101036310378,5521
0.32693636139745264,0.001025816485041369,0.021148263907625347,0.48805034345566134,0.16283921475421953,5522
0.28315761812788526,2.477700693756194e-05,0.036402673452241206,0.46114265162365375,0.21927227978928238,5523
0.8170643096115918,0.0011590357236203996,0.01273511008069473,0.038208423122103936,0.13083312146198922,5524
0.09835905070445734,0.04552155108893058,0.21570747525066153,0.018755050345544193,0.6216568726104065,5525
0.4276075992423721,0.0009135812278192701,0.02978837843567269,0.4338547916023546,0.1078356494917815,5526
0.33835090229084835,0.00125,0.026445972025883994,0.47973782424338735,0.1542153014398806,5527
0.6228042519548678,0.00046461538461538466,0.01629751880588979,0.20442254483501096,0.15601106901961567,5528
0.21512210053555278,0.0020401281129195895,0.12939456765895402,0.4297133781556503,0.22372982553692375,5529
0.025452766848083543,0.012388150684677053,0.08741192148540143,0.003934563271684713,0.8708125977101534,5530
0.4796866055252395,0.00014734561213434455,0.03262866239251128,0.290916642176062,0.19662074429405296,5531
0.5671148198718913,0.0013151364764267992,0.005491622996136202,0.21166921481326104,0.21440920584228482,5532
0.6899432526531963,0.0,0.02696856804698025,0.1377108402630708,0.14537733903675248,5533
0.25720648371447363,0.007204252635844119,0.0176728725461876,0.5192561191883914,0.19866027191510327,5534
0.46627026661815774,0.006144498765492079,0.030288096342494786,0.2554559121911898,0.24184122608266562,5535
0.44343341749152876,0.0001305435177964654,0.06003374089099577,0.15281905559668435,0.34358324250299477,5536
0.007638857311271104,0.00883325483678769,0.035464840316666774,0.0043336403754270945,0.9437294071598474,5537
0.405221158849038,0.000362779548741248,0.03047498244894157,0.41668127999115767,0.1472597991621215,5538
0.41652193679638083,0.001993158404139486,0.012598257332184792,0.42814983741550455,0.1407368100517904,5539
0.06342170965773017,0.015050174794534814,0.2670308865755154,0.0471319356006778,0.607365293371542,5540
0.46889994905368887,4.6900900742871676e-05,0.08314144863411263,0.3302833756949212,0.11762832571653427,5541
0.03392184873341737,0.012222311089489074,0.23033763664065587,0.0224179621740721,0.7011002413623652,5542
0.6025150668839712,0.00227736608953335,0.031126123364485666,0.04696878842767772,0.3171126552343323,5543
0.08136120290818952,7.042253521126761e-05,0.19564050011225376,0.4961101530638732,0.22681772138047238,5544
0.50508045766566,0.0008927131500421403,0.009453816349490477,0.24838702009290173,0.2361859927419057,5545
0.37356696842692166,0.0017331273579529092,0.02932093467748812,0.37224349379811805,0.22313547573951945,5546
0.7406948334698861,0.001789136498087476,0.004159780732361885,0.04699193305145772,0.2063643162482064,5547
0.61395252292013,0.0014753004005340453,0.00247803076954097,0.18268910960763612,0.19940503630215858,5548
0.3049898368264682,0.00022352874346739376,0.05648647648721007,0.23095236261984972,0.40734779532300464,5549
0.7309769330182085,0.0,0.0012406520840076238,0.148597697954322,0.11918471694346139,5550
0.02392939153928994,0.01706226977852806,0.24498633153142546,0.018896641359843543,0.6951253657909128,5551
0.7697630981059177,0.00011983404115809426,0.004069118921794483,0.09213220969893107,0.13391573923219863,5552
0.3638120090928421,0.06426345565856949,0.06402757082067041,0.010077773533655887,0.4978191908942623,5553
0.6393993754616054,0.020305995891589667,0.011301890262452888,0.045279682873020165,0.2837130555113315,5554
0.7165032430513903,0.0015370657976064828,0.02585965548810973,0.06573079231198396,0.1903692433509091,5555
0.4606740640951146,0.0012282523813432057,0.021678933416332525,0.2436641154584243,0.2727546346487854,5556
0.7128493970300153,2.2123893805309735e-05,0.009835464596335209,0.16303597836728412,0.11425703611255984,5557
0.38230320977003407,0.0007675102249488752,0.03080077845246538,0.24997936120192096,0.3361491403506307,5558
0.8179864371431063,0.005906372680632666,0.0040916911020299415,0.051529103352501444,0.12048639572172978,5559
0.6354037921090456,0.012463899750190072,0.030518252881904982,0.13279835276973007,0.1888157024891292,5560
0.004495585820111244,0.006074805957602104,0.17842911039790735,0.018121188211743477,0.7928793096126354,5561
0.5099616704632998,5.494505494505495e-05,0.05017066842328877,0.23877074905494144,0.20104196700352503,5562
0.6813366752939721,0.00010365088796461346,0.004804803105009503,0.021455644787224965,0.2922992259258288,5563
0.7456498128049612,0.0034205774186516456,0.01461856591982702,0.04267718594969608,0.1936338579068636,5564
0.5395074407095971,9.618241235888294e-05,0.0112310449475506,0.258305750323339,0.19085958160715458,5565
0.41543252719217877,0.002302909441678315,0.00710074317008862,0.37396431324542684,0.20119950695062788,5566
0.0453977088457986,0.009658964487275884,0.2667461590960858,0.017521920980421445,0.6606752465904182,5567
0.8738493153196901,0.005590353239932452,0.009667718112025525,0.036770240837731734,0.07412237249062063,5568
0.7311650037026365,0.005940034102069505,0.039983994638705174,0.01643223611703877,0.20647873143954987,5569
0.010551793414180093,0.009354005594512431,0.02484293529990945,0.03094209023950186,0.9243091754518962,5570
0.8742264999760555,0.005556860556344107,0.0017605277380544964,0.003864186899337624,0.11459192483020769,5571
0.44973917476555364,0.001347258604587595,0.015043643189317314,0.2517341288664811,0.28213579457406057,5572
0.3960471032512162,7.692307692307693e-05,0.06835368116466481,0.42584634884914885,0.10967594365804709,5573
0.0341689941295735,0.015206001094265098,0.1014543090983814,0.011700753212711537,0.8374699424650681,5574
0.11661823494426227,0.0004897406116918312,0.08071094664725376,0.5190291862421182,0.28315189155467363,5575
0.4390342632878339,0.0,0.010994217953584927,0.2573227251916113,0.29264879356697043,5576
0.06975159602859206,0.001153846153846154,0.06737339360991312,0.5659971051098904,0.29572405909775823,5577
0.5353216139358823,0.0011310107011326524,0.04436676081948612,0.25355214865809156,0.16562846588540722,5578
0.756629673902918,0.0,0.0033120673510027977,0.12367336750644295,0.11638489123963608,5579
0.6912565477954832,0.0003839666924559254,0.006379685754459665,0.07501825265142928,0.2269615471061722,5580
0.21464451298642204,2.008032128514056e-05,0.14047956401683676,0.5147874833298043,0.13006835934565167,5581
0.32353250526192917,6.180469715698393e-06,0.022001132517811103,0.4431761484000908,0.21128403335045326,5582
0.43721070660621364,0.00024555750193440943,0.08407540501880596,0.2547893594847358,0.22367897138831044,5583
0.8431212168145141,0.00022347142774547678,0.009309601896127343,0.038783120332019465,0.1085625895295934,5584
0.003410644910644911,0.00652212500303479,0.05355278716051803,0.025059123950668068,0.9114553189751342,5585
0.01873084533155154,0.00362129979738133,0.1844681414862825,0.01678547475820945,0.7763942386265748,5586
0.41473962662538766,0.0013116214260468098,0.015010879428477165,0.4010812231379667,0.1678566493821216,5587
0.3236678938490106,0.030730942513957155,0.03936383964325077,0.49446726356079373,0.11177006043298793,5588
0.4249173801873845,0.0003579292792533323,0.045982760992974006,0.3171981114787561,0.21154381806163225,5589
0.03972903353125753,0.009731029410846243,0.12912716257506326,0.01669636040292615,0.8047164140799066,5590
0.3473520807186713,0.002751313131313131,0.05691627385051629,0.3203437786429823,0.27263655365651707,5591
0.024841373652942287,0.015081105073283063,0.25263261538625387,0.024472346678456595,0.6829725592090639,5592
0.7351634911810286,0.0032504018625669736,0.03401937566975541,0.033655397573718736,0.19391133371293004,5593
0.23294852316141001,0.0009226410445922641,0.13171960013764633,0.491667552095984,0.1427416835603673,5594
0.6536685943546154,0.0005654831827267265,0.008487695248595613,0.16954530262157103,0.16773292459249103,5595
0.14918102302097705,0.005416387105418352,0.04161124883828063,0.22201394045464165,0.5817774005806824,5596
0.07897535175718833,0.017503201315873105,0.21975570188088497,0.054225660383723166,0.62954008466233,5597
0.6348822930785845,0.00287767094017094,0.019258585977551184,0.04830794619280748,0.2946735038108863,5598
0.814405785939689,0.011309810224294009,0.0033790074657374636,0.03544250302671801,0.13546289334356076,5599
0.6148020086074151,6.904127482004724e-05,0.03244576172024751,0.24351724779107137,0.10916594060644613,5600
0.03307146590660883,0.006158893252756069,0.10660662502210626,0.010526348908509384,0.8436366669100193,5601
0.33738454245771604,0.00042894698623221496,0.031806722250744206,0.4729194757208816,0.1574603125844258,5602
0.3351423147697198,0.002477096183285443,0.16366026974786343,0.27764450775050803,0.2210758115486238,5603
0.2670587892766177,0.014473909852771805,0.13218833060162102,0.09334495499654545,0.4929340152724441,5604
0.31268428432174494,0.007718080795883997,0.06210633892440203,0.4626640639390642,0.15482723201890486,5605
0.7360721530418158,0.005950785325785326,0.011754496824947088,0.07516778216343263,0.17105478264401908,5606
0.7391071087931713,0.0019365650439385478,0.015893172750280668,0.09833454410702473,0.14472860930558482,5607
0.3216430889692524,4.4351073762838464e-05,0.017121326778155355,0.4466765789417236,0.21451465423710572,5608
0.7877150222800364,0.0020172015497310044,0.011878151051522668,0.047750300478102845,0.15063932464060742,5609
0.8280844391246306,0.0036220612551313646,0.024709120443493292,0.02853284400773386,0.11505153516901076,5610
0.02784910701480174,0.009766816122799898,0.45778342208589407,0.06330247068046016,0.44129818409604415,5611
0.1235736784801293,0.11136085359913066,0.04633641790206872,0.046611903749481966,0.6721171462691896,5612
0.5224026546499555,0.0012662337662337664,0.021500137990608743,0.3042950346048006,0.1505359389884015,5613
0.46210552172490565,0.011647849275138006,0.04446514885892127,0.24065242626019231,0.24112905388084271,5614
0.6515126871287191,0.0022284529559460867,0.04135239689381489,0.13000151946643873,0.17490494355508107,5615
0.7417644283657537,0.001150265658656075,0.024061650434131082,0.08294473891185365,0.15007891662960524,5616
0.034733710690754024,4.098360655737705e-05,0.034363827004861604,0.007976190476190477,0.9228852882216364,5617
0.8515900455045923,0.00216510826262581,0.007980164600463314,0.022986916461188195,0.11527776517113054,5618
0.24772681591880263,0.0820926204581758,0.07055981078308203,0.02934859490827665,0.5702721579316627,5619
0.32248941909190476,0.004382601649009323,0.006275531520321536,0.5289042947841477,0.13794815295461668,5620
0.784311293231869,0.00155106361007848,0.004585353089053326,0.10040952587131517,0.10914276419768408,5621
0.42886341918493626,1.984126984126984e-05,0.00906885046330067,0.3044592055418108,0.257588683540111,5622
0.08344020686693084,0.009013122373894658,0.19431275440579615,0.03762835524296664,0.6756055611104118,5623
0.5598520874473385,0.0,0.008524857808475743,0.2603327564201014,0.17129029832408446,5624
0.3874601926180196,0.001776542452980809,0.010979466176840195,0.3991869304670102,0.2005968682851494,5625
0.34917217025440733,0.00026975606219199495,0.03790458405308303,0.4397064743277226,0.17294701530259488,5626
0.6321506349587355,0.015523363384928294,0.0120573569973395,0.192350750606128,0.14791789405286868,5627
0.36653427380786935,0.00012260768362364047,0.030956881891056325,0.47333593818806446,0.12905029842938642,5628
0.522270092502402,0.010174916397345954,0.06874760960798404,0.042472057067668344,0.3563353244245999,5629
0.27992430881476926,0.0006903887615228518,0.03168318072572329,0.5083937236952321,0.1793083980027528,5630
0.150130463344065,0.09209828205985841,0.068276378460006,0.010178313710714697,0.6793165624253558,5631
0.1547176026081482,0.004667686480186481,0.11178158757397944,0.3576674721420592,0.3711656511956268,5632
0.4632789753142658,0.005190058618826695,0.06100924995278865,0.3853255401695806,0.08519617594453857,5633
0.8125372992159515,0.0011363547816886901,0.010518165509623013,0.040346611548029154,0.13546156894470734,5634
0.05768767410028893,0.005626594126594126,0.08730217748889965,0.009730861394593789,0.8396526928896231,5635
0.0576218843093505,0.0,0.09825090755265126,0.4602511287386373,0.3838760793993608,5636
0.5882180111865999,0.007989005803243713,0.010241176437559485,0.1646706156905389,0.22888119088205788,5637
0.34151615347961134,0.0002604018998095766,0.0264122277573608,0.21639896214607762,0.41541225471714105,5638
0.20895683990724126,0.00037987961824928403,0.03666824164202315,0.6493725670558952,0.10462247177659087,5639
0.011368335668038305,0.0020426719496727764,0.029454519661235787,0.05122409658478411,0.9059103761362689,5640
0.37163205020039414,0.020574818409198805,0.028416861967301074,0.42808430108723994,0.1512919683358664,5641
0.08386536772389874,0.034176929979906595,0.18333560052135048,0.008959409850418718,0.6896626919244251,5642
0.6239653015419308,0.000125,0.05376576422077174,0.06283894443420014,0.2593049898030977,5643
0.01611779560308972,0.009295173403297524,0.05643819187705609,0.017520006613756616,0.9006288325027998,5644
0.0011426015143081092,0.011544319655290769,0.06262189763919376,0.02220859708572362,0.9024825841054835,5645
0.0506809753027627,1.3550135501355014e-05,0.23262256317403565,0.45090823257356993,0.26577467881413064,5646
0.6884381831856762,0.0023211804285539327,0.01647422196926092,0.07745269646284472,0.21531371795366458,5647
0.7311707044877099,0.0013523636711553289,0.052263119516240054,0.025006249178924397,0.1902075631459705,5648
0.09687698444770905,0.011579216106732546,0.1332106250232538,0.0358007017175537,0.7225324727047507,5649
0.325749799354205,0.11156929985303288,0.07007285848004527,0.03622738941198984,0.45638065290072694,5650
0.026593041634215872,0.006281758999175363,0.08459036170661328,0.01754387620947726,0.8649909614505181,5651
0.053820179721353216,0.06904442322411633,0.171442556400709,0.005926362598303926,0.6997664780555175,5652
0.7098327040040505,0.00240625,0.007814752001966657,0.11567716663702293,0.16426912735695998,5653
0.5413157296610701,0.011339454105594709,0.032310519435752576,0.039641697899827404,0.37539259889775517,5654
0.0010887935823497314,0.0011262084953206903,0.0260582616368907,0.002479189435023811,0.9692475468504148,5655
0.3379899904018094,0.005845963147590258,0.05515488195436716,0.47440789282587964,0.1266012716703537,5656
0.354336152473059,0.0005334676084317404,0.007932109801726806,0.4184112772525788,0.2187869928642034,5657
0.4206599440760822,0.00042284713638236505,0.02100468324527778,0.43172363522782026,0.12618889031443764,5658
0.00393719806763285,0.007055811913630496,0.05027832794625678,0.010546444405859367,0.9281822176666203,5659
0.45384367680898363,0.00042284713638236505,0.011182211382089047,0.32157519695974407,0.2129760677128011,5660
0.8802255160210302,0.0007240933907319366,0.01009828768554588,0.02440081535103849,0.08455128755165353,5661
0.310380498437976,0.0009375,0.03668422524204664,0.5270375371058147,0.12496023921416295,5662
0.4269590503528862,0.0,0.0319309219231211,0.24171333859733315,0.29939668912665984,5663
0.7976909227565108,0.007233389445904367,0.0030303987558376374,0.027527099467352274,0.16451818957439465,5664
0.7009107319392297,0.0132000222000222,0.015502607834229147,0.04314147063526006,0.227245167391259,5665
0.02534613596727328,0.004825875489765462,0.4085998423405392,0.02169913998684167,0.5395290062155804,5666
0.0020795299424298174,0.016122431338160766,0.05734068607131742,0.011282266648266736,0.913175085999825,5667
0.5718860905871945,2.8901734104046242e-05,0.04982469890293091,0.17908186391112427,0.19917844486464623,5668
0.7293387343394688,0.0007591890752417002,0.02010876787185171,0.1329118150198139,0.11688149369362363,5669
0.14679372118718972,0.04340829366470171,0.06691164748966147,0.01989868664622534,0.7229876510122218,5670
0.562918166838299,0.0,0.02309767358686013,0.20907981310433943,0.20490434647050215,5671
0.5724799969930181,5.3678741041608187e-05,0.023327708907747907,0.20898840653059034,0.1951502088276019,5672
0.7328842202955219,0.004505819601794834,0.042394721600414666,0.02220998357472973,0.19800525492753906,5673
0.27105916875751523,0.0018382476542456933,0.04958348590615537,0.5294170401706426,0.14810205751144134,5674
0.07314224113466145,0.003936825561825562,0.1137489034737216,0.022050197151429547,0.7871218326783617,5675
0.3339958659886417,0.0033722518982871267,0.012093369901654834,0.5106039654324136,0.13993454677900266,5676
0.6943995412964378,0.004197538094089817,0.059791182746590385,0.020041870071340097,0.22156986779154197,5677
0.6547629864018041,0.0017198581560283687,0.008156616242671009,0.22277083690791705,0.11258970229157964,5678
0.11897479763051004,0.0006666666666666666,0.13828168025469384,0.4178345382909046,0.3242423171572248,5679
0.6490682784150126,0.0002067900165738829,0.005041364325488709,0.1278466191018057,0.21783694814111867,5680
0.538777303777825,0.002825961203524461,0.024853895808276637,0.3477162521630122,0.08582658704736155,5681
0.7824673618956264,0.0014857608290811371,0.013223094200556555,0.045848071633441234,0.15697571144129482,5682
0.7890414610767635,4.6900900742871676e-05,0.0058780759417898665,0.07675449238817049,0.12827906969253294,5683
0.5144875939649413,0.0004530379827734106,0.01646618521332781,0.2754155775198357,0.19317760531912198,5684
0.5973750472778024,0.00010643181477736748,0.025174781551179026,0.15260898645881166,0.22473475289742914,5685
0.3030424775112357,0.054537538210240245,0.04879409660055677,0.054208614798637644,0.5394172728793296,5686
0.4889644302393733,0.0023809523809523807,0.10130166060820756,0.060308560510910075,0.3470443962605567,5687
0.3322489447674797,0.002392744699336183,0.03204374085867637,0.4358033472566711,0.1975112224178367,5688
0.699447181469133,2.688172043010753e-05,0.0030046005722265765,0.13972540710804032,0.15779592913016996,5689
0.7520893843945891,0.0,0.005264974334348558,0.05281671892645515,0.18982892234460721,5690
0.4800455700544666,0.0004535398230088496,0.04686559095035459,0.2192677562279158,0.25336754294425434,5691
0.22837593501520984,0.0055221582017356665,0.059686401541358076,0.0971464529671079,0.6092690522745883,5692
0.3756463059872235,0.0005140970585237146,0.017793111483425023,0.4885269618727772,0.11751952359805067,5693
0.022557870854833982,0.006257187059854982,0.19675612129640094,0.039695899977143644,0.7347329208117662,5694
0.6310115608195347,0.0007913987328998368,0.010689617417775603,0.23135596825434301,0.12615145477544654,5695
0.05786844392378038,0.002860772357723577,0.06645742991300951,0.5087285481491057,0.3640848056563806,5696
0.0890774832747788,0.060093406536407275,0.13055929398438162,0.016386845004173523,0.703882971200259,5697
0.871238207684662,0.0,0.0055456650535135,0.061804980714587864,0.06141114654723665,5698
0.00043011727723370815,0.005214222078458081,0.03280132200387471,0.033067427120381486,0.9284869115200521,5699
0.7190120690397948,0.004312347942941167,0.02151216668116515,0.044054948700894894,0.21110846763520402,5700
0.41853515083912896,0.0013252167146243915,0.04811203191707039,0.21651434009724413,0.3155132604319322,5701
0.6180265553808985,0.0,0.008649841654865575,0.16481349116785837,0.20851011179637738,5702
0.22673390170077262,0.009224100903467291,0.0931076702988244,0.43118081785375945,0.23975350924317634,5703
0.3120496028684923,0.0019443599089375657,0.13206970819836428,0.39314389644188386,0.16079243258232212,5704
0.7505262213743635,0.002741173504732604,0.02412625567855888,0.03110351633947174,0.19150283310287272,5705
0.8079724396849464,1.3550135501355014e-05,0.004106066980179186,0.08395272360106917,0.10395521959830357,5706
0.823489961212985,0.0001865982714032939,0.010641506069982628,0.04935323907941917,0.11632869536620985,5707
0.5290748946126341,0.0009402035637366434,0.021794134781427384,0.2158412074474559,0.23234955959474593,5708
0.35117081175370624,0.0013238116981952597,0.034360322550199884,0.26594153440749646,0.3472035195904021,5709
0.20509511482603748,0.00033258032128514055,0.05886166271789383,0.5573407419104597,0.17836990022432414,5710
0.37011513475507285,0.0023961270217195767,0.03570789495870032,0.4651447718278582,0.12663607143664893,5711
0.3444775818575215,0.000735561664928054,0.04015352065905302,0.3812488286969601,0.2333845071215374,5712
0.6485652063488174,0.0008667631353208499,0.012649998487428742,0.09471174022958091,0.2432062917988521,5713
0.6990507950601578,0.008485173962771998,0.04690407235324475,0.036835156961074464,0.20872480166275081,5714
0.4257769127632864,0.0,0.010803475378291343,0.25931694705123676,0.304102664807186,5715
0.5168808994316726,0.0003263297209121829,0.03941772274382166,0.10108034378221215,0.3422947043213815,5716
0.5631814999350732,0.005402809846358233,0.005531843889112164,0.26856192685257313,0.1573219194768834,5717
0.6234738232294608,5.390874745713456e-05,0.005139656565927197,0.2504958367495111,0.12083677470764365,5718
0.01923160173160173,0.029307905179928647,0.12726408673755238,0.003281231925968768,0.8209151744249484,5719
0.2975411247664481,0.05882319839586538,0.050736540854020795,0.02146601834543226,0.5714331176382332,5720
0.49775081307839797,0.0033559696298899842,0.024153047782732782,0.11055366619804277,0.3641865033109366,5721
0.005970216275353695,0.0008904167091541769,0.026347807610122263,0.06402474986727884,0.9027668095380911,5722
0.7041967155978526,0.0001097783389450056,0.005832754569163524,0.14572711321802073,0.14413363827601855,5723
0.17066942305603983,0.0041728647464619045,0.13226133604945414,0.49435066209108014,0.19854571405696425,5724
0.44984447338448247,0.0004998901410730481,0.03685076839879173,0.14224226713586008,0.3705626009397928,5725
0.366160332007837,0.00013514073034643747,0.04903502621170511,0.3510470083803701,0.23362249266974153,5726
0.1597467536378463,0.005479697752709587,0.023676331983889628,0.20354998527241,0.6075472313531445,5727
0.3646132585679836,0.0051131487245374314,0.04364094263836378,0.3956589373209037,0.1909737127482115,5728
0.8153692509054312,0.009976094457023903,0.022771256471397387,0.0270442068020466,0.12483919136410104,5729
0.0002777777777777778,0.007801038812412666,0.048667928019937225,0.03040804912679913,0.9128452062630734,5730
0.5763841741903546,0.005989004617281316,0.016846969932182695,0.04942437058327258,0.35135548067690897,5731
